Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.010000	-2.600000	0.000000	0.001000
0.017953	-0.010000	-2.600000	0.000000	0.001000
0.031915	-0.010000	-2.600000	0.000000	0.001000
0.048870	-0.010000	-2.600000	0.000000	0.001000
0.063830	-0.010000	-2.600000	0.000000	0.001000
0.081781	-0.010000	-2.600000	0.000000	0.001000
0.095745	-0.010000	-2.600000	0.000000	0.001000
0.109720	-0.010000	-2.600000	0.000000	0.001000
0.124667	-0.010000	-2.600000	0.000000	0.001000
0.150598	-0.010000	-2.600000	0.000000	0.001000
0.163562	-0.010000	-2.600000	0.000000	0.001000
0.179521	-0.010000	-2.600000	0.000000	0.001000
0.193483	-0.010000	-2.600000	0.000000	0.001000
0.207450	-0.010000	-2.600000	0.000000	0.001000
0.224401	-0.010000	-2.600000	0.000000	0.001000
0.245346	-0.010000	-2.600000	0.000000	0.001000
0.267290	-0.010000	-2.600000	0.000000	0.001000
0.309175	-0.010000	-2.600000	0.000000	0.001000
0.337103	-0.010000	-2.600000	0.000000	0.001000
0.365026	-0.010000	-2.600000	0.000000	0.001000
0.381979	-0.010000	-2.600000	0.000000	0.001000
0.396941	-0.010000	-2.600000	0.000000	0.001000
0.412898	-0.010000	-2.600000	0.000000	0.001000
0.426858	-0.010000	-2.600000	0.000000	0.001000
0.445810	-0.010000	-2.600000	0.000000	0.001000
0.471739	-0.010000	-2.600000	0.000000	0.001000
0.484705	-0.010000	-2.600000	0.000000	0.001000
0.500662	-0.010000	-2.600000	0.000000	0.001000
0.522605	-0.010000	-2.600000	0.000000	0.001000
0.537564	-0.010000	-2.600000	0.000000	0.001000
0.552523	-0.010000	-2.600000	0.000000	0.001000
0.576469	-0.010000	-2.600000	0.000000	0.001000
0.595408	-0.010000	-2.600000	0.000000	0.001000
0.612362	-0.010000	-2.600000	0.000000	0.001000
0.631312	-0.010000	-2.600000	0.000000	0.001000
0.645273	-0.010000	-2.600000	0.000000	0.001000
0.663227	-0.010000	-2.600000	0.000000	0.001000
0.678188	-0.010000	-2.600000	0.000000	0.001000
0.693186	-0.010000	-2.600000	0.000000	0.001000
0.713095	-0.010000	-2.600000	0.000000	0.001000
0.737030	-0.010000	-2.600000	0.000000	0.001000
0.755978	-0.010000	-2.600000	0.000000	0.001000
0.790885	-0.010000	-2.600000	0.000000	0.001000
0.805844	-0.010000	-2.600000	0.000000	0.001000
0.819808	-0.010000	-2.600000	0.000000	0.001000
0.833770	-0.010000	-2.600000	0.000000	0.001000
0.849727	-0.010000	-2.600000	0.000000	0.001000
0.861694	-0.010000	-2.600000	0.000000	0.001000
0.874663	-0.010000	-2.600000	0.000000	0.001000
0.890618	-0.010000	-2.600000	0.000000	0.001000
0.905578	-0.010000	-2.600000	0.000000	0.001000
0.919541	-0.010000	-2.600000	0.000000	0.001000
0.952454	-0.010000	-2.600000	0.000000	0.001000
0.967413	-0.010000	-2.600000	0.000000	0.001000
0.982373	-0.010000	-2.600000	0.000000	0.001000
0.997370	-0.010000	-2.600000	0.000000	0.001000
1.012292	-0.010000	-2.600000	0.000000	0.001000
1.028252	-0.010000	-2.600000	0.000000	0.001000
1.043210	-0.010000	-2.600000	0.000000	0.001000
1.056182	-0.010000	-2.600000	0.000000	0.001000
1.069139	-0.010000	-2.600000	0.000000	0.001000
1.085165	-0.010000	-2.600000	0.000000	0.001000
1.114031	-0.010000	-2.600000	0.000000	0.001000
1.127983	-0.010000	-2.600000	0.000000	0.001000
1.142945	-0.010000	-2.600000	0.000000	0.001000
1.158899	-0.010000	-2.600000	0.000000	0.001000
1.172863	-0.010000	-2.600000	0.000000	0.001000
1.187822	-0.010000	-2.600000	0.000000	0.001000
1.204778	-0.010000	-2.600000	0.000000	0.001000
1.220735	-0.010000	-2.600000	0.000000	0.001000
1.237692	-0.010000	-2.600000	0.000000	0.001000
1.252659	-0.010000	-2.600000	0.000000	0.001000
1.274590	-0.010000	-2.600000	0.000000	0.001000
1.288552	-0.010000	-2.600000	0.000000	0.001000
1.303514	-0.010000	-2.600000	0.000000	0.001000
1.317475	-0.010000	-2.600000	0.000000	0.001000
1.333434	-0.010000	-2.600000	0.000000	0.001000
1.349391	-0.010000	-2.600000	0.000000	0.001000
1.364350	-0.010000	-2.600000	0.000000	0.001000
1.377318	-0.010000	-2.600000	0.000000	0.001000
1.396266	-0.010000	-2.600000	0.000000	0.001000
1.413219	-0.010000	-2.600000	0.000000	0.001000
1.435160	-0.010000	-2.600000	0.000000	0.001000
1.447128	-0.010000	-2.600000	0.000000	0.001000
1.463087	-0.010000	-2.600000	0.000000	0.001000
1.476051	-0.010000	-2.600000	0.000000	0.001000
1.491018	-0.010000	-2.600000	0.000000	0.001000
1.509967	-0.010000	-2.600000	0.000000	0.001000
1.534894	-0.010000	-2.600000	0.000000	0.001000
1.553846	-0.010000	-2.600000	0.000000	0.001000
1.596828	-0.010000	-2.600000	0.000000	0.001000
1.619770	-0.010000	-2.600000	0.000000	0.001000
1.641706	-0.010000	-2.600000	0.000000	0.001000
1.655730	-0.010000	-2.600000	0.000000	0.001000
1.672684	-0.010000	-2.600000	0.000000	0.001000
1.688627	-0.010000	-2.600000	0.000000	0.001000
1.701607	-0.010000	-2.600000	0.000000	0.001000
