Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.005000	-19.920000	0.000000	0.000000
0.032914	-0.005000	-19.920000	0.000000	0.000000
0.049867	-0.005000	-19.920000	0.000000	0.000000
0.064827	-0.005000	-19.920000	0.000000	0.000000
0.082780	-0.005000	-19.920000	0.000000	0.000000
0.095744	-0.005000	-19.920000	0.000000	0.000000
0.110705	-0.005000	-19.920000	0.000000	0.000000
0.125978	-0.005000	-19.920000	0.000000	0.000000
0.139941	-0.005000	-19.920000	0.000000	0.000000
0.153904	-0.005000	-19.920000	0.000000	0.000000
0.167865	-0.005000	-19.920000	0.000000	0.000000
0.191805	-0.005000	-19.920000	0.000000	0.000000
0.223238	-0.005000	-19.920000	0.000000	0.000000
0.236203	-0.005000	-19.920000	0.000000	0.000000
0.253158	-0.005000	-19.920000	0.000000	0.000000
0.269120	-0.005000	-19.920000	0.000000	0.000000
0.285078	-0.005000	-19.920000	0.000000	0.000000
0.324495	-0.005000	-19.920000	0.000000	0.000000
0.345436	-0.005000	-19.920000	0.000000	0.000000
0.368375	-0.005000	-19.920000	0.000000	0.000000
0.387324	-0.005000	-19.920000	0.000000	0.000000
0.401286	-0.005000	-19.920000	0.000000	0.000000
0.420387	-0.005000	-19.920000	0.000000	0.000000
0.433351	-0.005000	-19.920000	0.000000	0.000000
0.448318	-0.005000	-19.920000	0.000000	0.000000
0.467260	-0.005000	-19.920000	0.000000	0.000000
0.481224	-0.005000	-19.920000	0.000000	0.000000
0.495185	-0.005000	-19.920000	0.000000	0.000000
0.510146	-0.005000	-19.920000	0.000000	0.000000
0.524107	-0.005000	-19.920000	0.000000	0.000000
0.539068	-0.005000	-19.920000	0.000000	0.000000
0.552032	-0.005000	-19.920000	0.000000	0.000000
0.564001	-0.005000	-19.920000	0.000000	0.000000
0.580956	-0.005000	-19.920000	0.000000	0.000000
0.594922	-0.005000	-19.920000	0.000000	0.000000
0.609883	-0.005000	-19.920000	0.000000	0.000000
0.624838	-0.005000	-19.920000	0.000000	0.000000
0.645786	-0.005000	-19.920000	0.000000	0.000000
0.670716	-0.005000	-19.920000	0.000000	0.000000
0.683682	-0.005000	-19.920000	0.000000	0.000000
0.706622	-0.005000	-19.920000	0.000000	0.000000
0.731556	-0.005000	-19.920000	0.000000	0.000000
0.745517	-0.005000	-19.920000	0.000000	0.000000
0.759478	-0.005000	-19.920000	0.000000	0.000000
0.791393	-0.005000	-19.920000	0.000000	0.000000
0.805355	-0.005000	-19.920000	0.000000	0.000000
0.821313	-0.005000	-19.920000	0.000000	0.000000
0.834279	-0.005000	-19.920000	0.000000	0.000000
0.850236	-0.005000	-19.920000	0.000000	0.000000
0.867191	-0.005000	-19.920000	0.000000	0.000000
0.882152	-0.005000	-19.920000	0.000000	0.000000
0.898113	-0.005000	-19.920000	0.000000	0.000000
0.915068	-0.010000	-19.920000	0.000000	0.000000
0.928041	-0.005000	-19.920000	0.000000	0.000000
0.942987	-0.005000	-19.920000	0.000000	0.000000
0.956949	-0.005000	-19.920000	0.000000	0.000000
0.969915	-0.005000	-19.920000	0.000000	0.000000
0.985874	-0.005000	-19.920000	0.000000	0.000000
1.000833	-0.005000	-19.920000	0.000000	0.000000
1.023798	-0.005000	-19.920000	0.000000	0.000000
1.043719	-0.005000	-19.920000	0.000000	0.000000
1.056683	-0.005000	-19.920000	0.000000	0.000000
1.070646	-0.005000	-19.920000	0.000000	0.000000
1.085608	-0.005000	-19.920000	0.000000	0.000000
1.100565	-0.005000	-19.920000	0.000000	0.000000
1.117521	-0.005000	-19.920000	0.000000	0.000000
1.130486	-0.005000	-19.920000	0.000000	0.000000
1.145446	-0.005000	-19.920000	0.000000	0.000000
1.160406	-0.005000	-19.920000	0.000000	0.000000
1.174369	-0.005000	-19.920000	0.000000	0.000000
1.189330	-0.005000	-19.920000	0.000000	0.000000
1.203290	-0.005000	-19.920000	0.000000	0.000000
1.218251	-0.005000	-19.920000	0.000000	0.000000
1.235206	-0.005000	-19.920000	0.000000	0.000000
1.250165	-0.005000	-19.920000	0.000000	0.000000
1.266123	-0.005000	-19.920000	0.000000	0.000000
1.283078	-0.005000	-19.920000	0.000000	0.000000
1.299035	-0.005000	-19.920000	0.000000	0.000000
1.315989	-0.005000	-19.920000	0.000000	0.000000
1.330701	-0.005000	-19.920000	0.000000	0.000000
1.345661	-0.005000	-19.920000	0.000000	0.000000
1.384559	-0.005000	-19.920000	0.000000	0.000000
1.406513	-0.005000	-19.920000	0.000000	0.000000
1.428456	-0.005000	-19.920000	0.000000	0.000000
1.452389	-0.005000	-19.920000	0.000000	0.000000
1.465353	-0.005000	-19.920000	0.000000	0.000000
1.500259	-0.005000	-19.920000	0.000000	0.000000
1.519215	-0.005000	-19.920000	0.000000	0.000000
1.535171	-0.005000	-19.920000	0.000000	0.000000
1.552122	-0.005000	-19.920000	0.000000	0.000000
1.567080	-0.005000	-19.920000	0.000000	0.000000
1.581046	-0.005000	-19.920000	0.000000	0.000000
1.599995	-0.005000	-19.920000	0.000000	0.000000
1.613956	-0.005000	-19.920000	0.000000	0.000000
1.630911	-0.005000	-19.920000	0.000000	0.000000
1.644878	-0.005000	-19.920000	0.000000	0.000000
1.660831	-0.005000	-19.920000	0.000000	0.000000
1.676787	-0.005000	-19.920000	0.000000	0.000000
1.691950	-0.005000	-19.920000	0.000000	0.000000
1.707711	-0.005000	-19.920000	0.000000	0.000000
1.724658	-0.005000	-19.920000	0.000000	0.000000
1.738918	-0.005000	-19.920000	0.000000	0.000000
1.753631	-0.005000	-19.920000	0.000000	0.000000
1.768751	-0.005000	-19.920000	0.000000	0.000000
1.784548	-0.005000	-19.920000	0.000000	0.000000
1.801501	-0.005000	-19.920000	0.000000	0.000000
1.815465	-0.005000	-19.920000	0.000000	0.000000
1.828476	-0.005000	-19.920000	0.000000	0.000000
1.846393	-0.005000	-19.920000	0.000000	0.000000
1.859355	-0.005000	-19.920000	0.000000	0.000000
1.875313	-0.005000	-19.920000	0.000000	0.000000
1.888280	-0.005000	-19.920000	0.000000	0.000000
1.904241	-0.005000	-19.920000	0.000000	0.000000
1.919195	-0.005000	-19.920000	0.000000	0.000000
1.932161	-0.005000	-19.920000	0.000000	0.000000
1.945131	-0.005000	-19.920000	0.000000	0.000000
1.963079	-0.005000	-19.920000	0.000000	0.000000
1.982091	-0.005000	-19.920000	0.000000	0.000000
1.998983	-0.005000	-19.920000	0.000000	0.000000
2.013944	-0.005000	-19.960000	0.000000	0.000000
2.029900	-0.005000	-19.960000	0.000000	0.000000
2.045857	-0.005000	-19.980000	0.000000	0.000000
2.061824	-0.005000	-19.980000	0.000000	0.000000
2.078770	-0.005000	-19.980000	0.000000	0.000000
2.095724	-0.005000	-20.000000	0.000000	0.000000
2.111681	-0.005000	-20.000000	0.000000	0.000000
2.128637	-0.005000	-20.000000	0.000000	0.000000
2.144595	-0.005000	-20.040000	0.000000	0.000000
2.161549	-0.005000	-20.060000	0.000000	0.000000
2.176508	-0.005000	-20.060000	0.000000	0.000000
2.192717	-0.005000	-20.060000	0.000000	0.000000
2.208423	-0.005000	-20.080000	0.000000	0.000000
2.224413	-0.005000	-20.080000	0.000000	0.000000
2.239600	-0.005000	-20.100000	0.000000	0.000000
2.256550	-0.005000	-20.100000	0.000000	0.000000
2.272503	-0.005000	-20.100000	0.000000	0.000000
2.287468	-0.005000	-20.140000	0.000000	0.000000
2.303427	-0.005000	-20.140000	0.000000	0.000000
2.321374	-0.005000	-20.160000	0.000000	0.000000
2.337329	-0.005000	-20.160000	0.000000	0.000000
2.353292	-0.005000	-20.160000	0.000000	0.000000
2.369241	-0.005000	-20.180000	0.000000	0.000000
2.384986	-0.005000	-20.200000	0.000000	0.000000
2.402159	-0.005000	-20.200000	0.000000	0.000000
2.420108	-0.005000	-20.200000	0.000000	0.000000
2.434817	-0.005000	-20.240000	0.000000	0.000000
2.452773	-0.005000	-20.240000	0.000000	0.000000
2.469950	-0.005000	-20.260000	0.000000	0.000000
2.485682	-0.005000	-20.260000	0.000000	0.000000
2.503891	-0.005000	-20.280000	0.000000	0.000000
2.519626	-0.005000	-20.280000	0.000000	0.000000
2.536545	-0.005000	-20.300000	0.000000	0.000000
2.553754	-0.005000	-20.300000	0.000000	0.000000
2.568477	-0.005000	-20.300000	0.000000	0.000000
2.585668	-0.005000	-20.340000	0.000000	0.000000
2.603365	-0.005000	-20.340000	0.000000	0.000000
2.618326	-0.005000	-20.340000	0.000000	0.000000
2.634570	-0.005000	-20.360000	0.000000	0.000000
2.652236	-0.005000	-20.360000	0.000000	0.000000
2.668481	-0.005000	-20.380000	0.000000	0.000000
