Time(ms)	Voltage(V)	Force(N)	Distance(mm)
101	0.047	-0.025	0.02
199	0.046	-0.025	0.02
299	0.046	-0.025	0.02
400	0.047	-0.025	0.02
499	0.045	-0.025	0.02
600	0.045	-0.025	0.02
700	0.045	-0.025	0.02
800	0.044	-0.025	0.02
901	0.045	-0.025	0.02
1000	0.045	-0.025	0.02
1100	0.044	-0.025	0.02
1201	0.046	-0.025	0.02
1299	0.044	-0.025	0.02
1399	0.045	-0.025	0.02
1500	0.047	-0.025	0.02
1600	0.045	-0.025	0.02
1699	0.045	-0.025	0.02
1799	0.047	-0.025	0.02
1899	0.046	-0.025	0.02
1999	0.046	-0.025	0.02
2099	0.046	-0.025	0.02
2199	0.046	-0.025	0.02
2300	0.047	-0.025	0.02
2401	0.046	-0.025	0.02
2500	0.046	-0.025	0.02
2599	0.046	-0.025	0.02
2700	0.045	-0.025	0.02
2801	0.039	-0.030	0.02
2900	0.045	0.195	0.04
2999	0.047	-0.015	0.06
3100	0.045	0.325	0.06
3200	0.046	-0.050	0.10
3299	0.045	-0.010	0.12
3399	0.046	-0.050	0.12
3500	0.048	-0.315	0.14
3599	0.047	0.210	0.16
3700	0.049	0.255	0.16
3801	0.046	-0.085	0.20
3901	0.046	-0.035	0.22
3999	0.051	-0.090	0.22
4099	0.048	-0.060	0.24
4200	0.048	-0.355	0.26
4299	0.043	-0.375	0.26
4400	0.043	-0.385	0.30
4499	0.049	-0.080	0.30
4599	0.054	-0.370	0.32
4701	0.057	-0.355	0.34
4799	0.058	-0.110	0.34
4900	0.060	-0.385	0.38
5000	0.080	-0.095	0.40
5099	0.073	-0.145	0.40
5199	0.072	-0.130	0.42
5300	0.070	-0.130	0.44
5400	0.072	-0.180	0.44
5499	0.071	-0.165	0.48
5599	0.061	-0.195	0.50
5700	0.049	-0.220	0.50
5799	0.050	-0.185	0.52
5900	0.056	0.065	0.54
6000	0.053	-0.520	0.54
6099	0.053	0.025	0.58
6200	0.056	-0.265	0.60
6300	0.062	-0.545	0.60
6399	0.062	-0.020	0.62
6499	0.059	-0.320	0.62
6600	0.058	-0.310	0.66
6700	0.062	-0.300	0.68
6799	0.056	-0.350	0.68
6899	0.056	-0.320	0.70
7001	0.069	-0.330	0.72
7099	0.068	-0.590	0.72
7199	0.070	-0.330	0.76
7300	0.069	-0.370	0.78
7401	0.069	-0.650	0.78
7499	0.065	-0.350	0.80
7599	0.064	-0.405	0.82
7699	0.065	-0.375	0.82
7800	0.060	-0.135	0.86
7899	0.066	-0.680	0.88
8000	0.067	-0.410	0.88
8100	0.069	-0.205	0.90
8200	0.066	-0.465	0.92
8299	0.066	-0.155	0.92
8400	0.075	-0.465	0.96
8500	0.068	-0.460	0.96
8599	0.068	-0.445	0.98
8700	0.069	-0.470	1.00
8799	0.066	-0.455	1.00
8900	0.066	-0.230	1.04
9000	0.066	-0.505	1.06
9100	0.066	-0.475	1.06
9199	0.071	-0.505	1.08
9299	0.062	-0.785	1.10
9400	0.059	-0.330	1.10
9500	0.063	-0.365	1.14
9600	0.061	-0.665	1.16
9700	0.065	-0.370	1.16
9800	0.068	-0.440	1.18
9900	0.063	-0.700	1.20
10001	0.071	-0.430	1.20
10099	0.070	-0.730	1.24
10199	0.069	-0.455	1.26
10300	0.071	-0.500	1.26
10399	0.058	-0.795	1.28
10500	0.062	-0.475	1.28
10600	0.065	-0.510	1.32
10700	0.059	-0.860	1.34
10799	0.063	-0.195	1.34
10899	0.064	-0.535	1.36
10999	0.063	-0.490	1.38
11099	0.075	-0.280	1.38
11201	0.072	-0.560	1.42
11300	0.077	-0.525	1.44
11401	0.072	-0.520	1.44
11501	0.075	-0.580	1.46
11601	0.078	-0.545	1.48
11699	0.077	-0.595	1.48
11800	0.076	-0.965	1.52
11901	0.075	-0.555	1.54
12000	0.076	-0.275	1.54
12099	0.079	-0.580	1.56
12199	0.078	-0.240	1.60
12300	0.077	-0.615	1.60
12400	0.079	-0.590	1.62
12500	0.079	-0.580	1.64
12599	0.081	-0.995	1.66
12700	0.079	-0.615	1.66
12800	0.082	-0.280	1.70
12899	0.081	-0.995	1.72
13001	0.084	-0.640	1.72
13101	0.084	-0.345	1.74
13200	0.088	-0.930	1.76
13299	0.087	-0.355	1.76
13400	0.089	-0.705	1.80
13500	0.090	-0.665	1.82
13600	0.088	-0.435	1.82
13700	0.088	-0.700	1.84
13800	0.087	-0.670	1.86
13901	0.091	-0.355	1.86
14001	0.090	-0.975	1.90
14099	0.094	-0.685	1.90
14200	0.098	-0.740	1.92
14300	0.092	-0.730	1.94
14401	0.099	-0.720	1.94
14499	0.099	-1.035	1.98
14599	0.094	-0.720	2.00
14700	0.097	-0.460	2.00
14800	0.096	-0.800	2.02
14899	0.107	-0.760	2.04
14999	0.138	-0.810	2.04
15100	0.190	-1.075	2.08
15199	0.134	-0.465	2.10
15299	0.124	-0.620	2.10
15399	0.123	-0.555	2.12
15499	0.122	-0.240	2.14
15600	0.123	-0.625	2.14
15700	0.135	-0.600	2.18
15799	0.120	-0.390	2.20
15899	0.135	-0.980	2.20
16000	0.128	-0.605	2.22
16099	0.161	-0.665	2.22
16199	0.145	-0.930	2.26
16299	0.190	-0.290	2.28
16400	0.238	-0.710	2.28
16500	0.225	-1.020	2.30
16601	0.233	-0.680	2.32
16699	0.226	-0.980	2.32
16799	0.221	-0.950	2.36
16900	0.226	-0.380	2.38
16999	0.226	-1.120	2.38
17100	0.221	-0.735	2.40
17200	0.201	-0.485	2.42
17299	0.169	-0.770	2.42
17399	0.192	-0.460	2.46
17500	0.172	-0.805	2.48
17599	0.184	-0.780	2.48
17699	0.173	-0.495	2.50
17800	0.164	-1.070	2.52
17899	0.166	-0.805	2.52
17999	0.177	-0.850	2.56
18099	0.164	-1.105	2.56
18200	0.167	-0.825	2.58
18300	0.176	-0.610	2.60
18399	0.168	-0.850	2.60
18500	0.168	-0.580	2.64
18599	0.162	-0.900	2.66
18700	0.154	-0.885	2.66
18799	0.158	-0.875	2.68
18900	0.152	-0.895	2.70
19000	0.166	-0.870	2.70
19100	0.163	-0.435	2.74
19200	0.160	-0.985	2.76
19300	0.171	-0.680	2.76
19399	0.187	-0.745	2.78
19500	0.170	-0.760	2.80
19600	0.178	-0.490	2.80
19699	0.175	-0.785	2.84
19800	0.157	-1.030	2.84
19900	0.159	-0.490	2.86
20000	0.153	-1.055	2.88
20100	0.152	-1.040	2.88
20200	0.155	-0.540	2.92
20300	0.153	-0.865	2.94
20400	0.152	-0.820	2.94
20500	0.162	-0.860	2.96
20599	0.159	-1.105	2.98
20699	0.168	-0.570	2.98
20800	0.188	-0.905	3.02
20900	0.167	-1.190	3.04
21000	0.219	-0.600	3.04
21100	0.205	-0.925	3.06
21199	0.193	-0.550	3.08
21299	0.193	-0.620	3.08
21399	0.187	-0.985	3.12
21500	0.189	-0.625	3.14
21601	0.182	-0.390	3.14
21699	0.191	-0.660	3.16
21800	0.180	-0.385	3.16
21900	0.192	-0.425	3.20
22000	0.175	-1.020	3.22
22100	0.188	-0.405	3.22
22199	0.188	-1.065	3.24
22300	0.228	-0.730	3.26
22400	0.201	-0.445	3.26
22499	0.186	-1.115	3.30
22600	0.218	-0.520	3.32
22699	0.186	-0.820	3.32
22800	0.173	-1.155	3.34
22899	0.200	-0.450	3.36
23000	0.211	-0.860	3.36
23099	0.229	-0.815	3.40
23200	0.219	-0.490	3.42
23299	0.235	-1.210	3.42
23399	0.254	-0.550	3.44
23501	0.258	-0.510	3.46
23599	0.201	-1.180	3.46
23701	0.206	-0.595	3.50
23801	0.195	-0.270	3.52
23900	0.188	-0.995	3.54
23999	0.185	-0.275	3.54
24100	0.194	-0.680	3.58
24200	0.202	-1.085	3.60
24299	0.246	-0.280	3.60
24399	0.222	-0.720	3.62
24501	0.232	-1.025	3.64
24600	0.231	-0.465	3.64
24699	0.213	-1.125	3.68
24801	0.243	-0.710	3.70
24901	0.256	-0.345	3.70
25000	0.204	-1.145	3.72
25099	0.263	-0.360	3.74
25200	0.223	-0.785	3.74
25299	0.266	-0.755	3.78
25400	0.249	-0.425	3.80
25499	0.301	-1.165	3.80
25599	0.291	-0.530	3.82
25700	0.374	-0.420	3.82
25800	0.490	-1.175	3.86
25899	0.498	-0.540	3.88
26000	0.505	-0.580	3.88
26101	0.498	-0.875	3.90
26199	0.521	-0.510	3.92
26300	0.522	-0.865	3.92
26400	0.529	-0.860	3.96
26499	0.333	-0.540	3.98
26600	0.307	-1.155	3.98
26699	0.286	-1.135	4.00
26799	2.099	-0.905	4.02
26900	10.547	-0.930	4.02
27000	10.547	-0.880	4.06
27099	10.547	-0.935	4.08
27200	10.547	-1.280	4.08
27300	10.547	-0.895	4.10
27399	10.547	-1.220	4.10
27500	10.547	-0.920	4.14
27601	10.547	-0.625	4.16
27699	10.547	-0.975	4.16
27799	10.547	-0.905	4.18
27901	10.547	-0.565	4.20
27999	10.547	-1.350	4.20
28100	10.547	-0.945	4.24
28200	10.547	-0.745	4.26
28300	10.547	-1.245	4.26
28400	10.547	-0.655	4.28
28500	10.547	-0.990	4.30
28599	10.547	-1.280	4.30
28700	10.547	-0.590	4.34
28800	10.547	-1.040	4.36
28901	10.547	-1.405	4.36
28999	10.547	-0.770	4.38
29100	10.547	-1.380	4.40
29200	10.547	-1.010	4.40
29300	10.547	-0.990	4.44
29399	10.547	-1.360	4.44
29499	10.547	-0.615	4.46
29600	10.547	-1.050	4.48
29700	10.547	-1.015	4.48
29800	10.547	-0.695	4.52
29900	10.547	-1.075	4.54
30000	10.547	-1.400	4.54
30099	10.547	-1.070	4.56
30199	10.547	-1.410	4.58
30300	10.547	-1.040	4.58
30400	10.547	-1.085	4.62
30500	10.547	-1.360	4.64
30599	10.547	-0.820	4.64
30699	10.547	-1.125	4.66
30801	10.547	-1.400	4.68
30900	10.547	-0.485	4.68
31000	10.547	-0.785	4.72
31099	10.547	-0.490	4.74
31200	10.547	-0.795	4.74
31300	10.547	-1.050	4.76
31399	10.547	-0.815	4.76
31499	10.547	-0.855	4.80
31600	10.547	-1.060	4.82
31699	10.547	-0.585	4.82
31799	10.547	-1.155	4.84
31900	10.547	-0.850	4.86
31999	10.547	-0.875	4.86
32099	10.547	-1.165	4.90
32201	10.547	-1.220	4.92
32300	10.547	-0.920	4.92
32400	10.547	-1.225	4.94
32500	10.547	-0.910	4.96
32599	10.547	-0.940	4.96
32700	10.547	-1.240	5.00
32801	10.547	-0.935	5.02
32900	10.547	-0.990	5.02
32999	10.547	-0.945	5.04
33100	10.547	-0.670	5.06
33201	10.547	-1.020	5.06
33299	10.547	-0.985	5.10
33400	10.547	-0.755	5.10
33500	10.547	-1.340	5.12
33600	10.547	-1.015	5.14
33699	10.547	-1.075	5.14
33799	10.547	-1.025	5.18
33900	10.547	-1.025	5.20
34000	10.547	-0.735	5.20
34100	10.547	-1.440	5.22
34201	10.547	-1.325	5.24
34300	10.547	-1.115	5.24
34399	10.547	-1.065	5.28
34500	10.547	-0.720	5.30
34601	10.547	-1.145	5.30
34700	10.547	-1.100	5.32
34799	10.547	-1.160	5.34
34899	10.547	-1.110	5.34
35000	10.547	-0.700	5.38
35099	10.547	-1.310	5.40
35200	10.547	-1.325	5.40
35299	10.547	-1.085	5.42
35399	10.547	-1.430	5.46
35500	10.547	-1.325	5.46
35600	10.547	-0.775	5.48
35700	10.547	-1.525	5.50
35800	10.547	-1.370	5.52
35899	10.547	-1.175	5.52
35999	10.547	-1.130	5.56
36099	10.547	-0.820	5.58
36199	10.547	-1.465	5.58
36300	10.547	-1.145	5.60
36400	10.547	-1.150	5.62
36500	10.547	-1.490	5.62
36599	10.547	-1.150	5.66
36700	10.547	-0.855	5.68
36800	10.547	-1.560	5.68
36900	10.547	-1.165	5.70
36999	10.547	-1.225	5.70
37100	10.547	-1.610	5.74
37200	10.547	-0.830	5.76
37299	10.547	-1.260	5.76
37399	10.547	-1.210	5.78
37500	10.547	-1.190	5.80
37601	10.547	-1.245	5.80
37700	10.547	-1.495	5.84
37799	10.547	-0.800	5.86
37901	10.547	-1.325	5.86
38001	10.547	-1.295	5.88
38100	10.547	-1.055	5.90
38199	10.547	-1.045	5.90
38301	10.547	-1.040	5.94
38400	10.547	-1.105	5.96
38499	10.547	-1.090	5.96
38599	10.547	-0.790	5.98
38700	10.547	-1.165	6.00
38799	10.547	-1.110	6.00
38899	10.547	-1.170	6.04
39001	10.547	-1.195	6.04
39100	10.547	-0.840	6.06
39201	10.547	-0.805	6.08
39299	10.547	-1.410	6.08
39400	10.547	-0.840	6.12
39500	10.547	-1.230	6.14
39599	10.547	-1.200	6.14
39700	10.547	-0.835	6.16
39801	10.547	-1.245	6.18
39900	10.547	-1.500	6.18
40000	10.547	-1.220	6.22
40099	10.547	-1.580	6.24
40200	10.547	-1.200	6.24
40299	10.547	-1.260	6.26
40399	10.547	-1.245	6.28
40499	10.547	-0.925	6.28
40599	10.547	-1.595	6.32
40700	10.547	-1.555	6.34
40800	10.547	-0.935	6.34
40900	10.547	-1.600	6.36
41000	10.547	-1.280	6.36
41100	10.547	-1.270	6.40
41200	10.547	-1.585	6.42
41299	10.547	-0.995	6.42
41400	10.547	-1.095	6.44
41500	10.547	-1.395	6.46
41600	10.547	-1.055	6.46
41699	10.547	-1.090	6.50
41799	10.547	-1.045	6.52
41900	10.547	-0.730	6.54
42000	10.547	-1.395	6.54
42100	10.547	-1.315	6.56
42200	10.547	-0.765	6.60
42300	10.547	-1.470	6.60
42401	10.547	-1.100	6.62
42499	10.547	-1.155	6.64
42600	10.547	-1.525	6.64
42699	10.547	-0.790	6.68
42800	10.547	-1.195	6.70
42900	10.547	-1.465	6.70
42999	10.547	-0.970	6.72
43100	10.547	-1.470	6.72
43200	10.547	-1.190	6.74
43300	10.547	-0.865	6.78
43400	10.547	-1.580	6.78
43500	10.547	-1.215	6.80
43601	10.547	-0.895	6.80
43699	10.547	-1.195	6.82
43799	10.547	-0.905	6.84
43899	10.547	-1.570	6.84
43999	10.547	-1.230	6.88
44099	10.547	-1.040	6.90
44200	10.547	-1.535	6.90
44301	10.547	-1.525	6.92
44400	10.547	-1.025	6.94
44500	10.547	-1.585	6.94
44599	10.547	-0.690	6.98
44700	10.547	-1.005	7.00
44799	10.547	-0.990	7.00
44899	10.547	-0.655	7.02
44999	10.547	-1.055	7.06
45099	10.547	-1.015	7.06
45199	10.547	-0.825	7.08
45300	10.547	-1.325	7.10
45400	10.547	-1.080	7.10
45500	10.547	-0.830	7.12
45599	10.547	-1.345	7.12
45701	10.547	-1.105	7.16
45800	10.547	-1.145	7.18
45899	10.547	-1.415	7.18
46000	10.547	-0.715	7.20
46099	10.547	-0.765	7.22
46200	10.547	-1.100	7.22
46300	10.547	-0.770	7.26
46400	10.547	-1.500	7.28
46501	10.547	-1.390	7.28
46600	10.547	-0.740	7.30
46701	10.547	-1.185	7.34
46800	10.547	-1.140	7.34
46901	10.547	-0.755	7.36
47001	10.547	-1.450	7.38
47100	10.547	-1.160	7.38
47199	10.547	-1.245	7.40
47301	10.547	-1.620	7.44
47399	10.547	-0.810	7.46
47500	10.547	-1.270	7.46
47599	10.547	-1.210	7.48
47701	10.547	-1.220	7.50
