Time(ms)	Voltage(V)	Force(N)	Distance(mm)
100	0.816	0.000	0.00
201	0.822	0.000	0.00
301	0.823	0.000	0.00
401	0.828	0.000	0.00
501	0.824	0.000	0.00
601	0.824	0.000	0.00
700	0.823	0.000	0.00
800	0.829	0.000	0.00
902	0.841	-0.020	0.04
1002	0.858	-0.010	0.12
1102	0.864	-0.015	0.20
1201	0.885	-0.025	0.26
1302	0.903	-0.025	0.34
1401	0.919	-0.040	0.42
1500	0.923	-0.040	0.50
1601	0.947	-0.040	0.58
1702	0.965	-0.045	0.66
1800	0.987	-0.050	0.72
1900	0.989	-0.065	0.78
2001	1.006	-0.060	0.86
2101	1.031	-0.070	0.92
2200	1.036	-0.070	1.00
2300	1.056	-0.075	1.08
2402	1.073	-0.080	1.16
2502	1.091	-0.090	1.24
2600	1.114	-0.095	1.32
2701	1.135	-0.095	1.38
2801	1.157	-0.105	1.46
2902	1.163	-0.110	1.54
3001	1.188	-0.110	1.62
3101	1.224	-0.110	1.70
3201	1.225	-0.125	1.76
3300	1.237	-0.125	1.84
3400	1.252	-0.130	1.92
3502	1.260	-0.130	2.00
3602	1.326	-0.140	2.08
3701	1.307	-0.140	2.14
3801	1.303	-0.150	2.20
3905	1.313	-0.160	2.28
4002	1.324	-0.160	2.36
4101	1.339	-0.155	2.42
4200	1.358	-0.165	2.50
4302	1.346	-0.170	2.58
4402	1.342	-0.175	2.66
4500	1.346	-0.180	2.74
4601	1.376	-0.185	2.80
4702	1.371	-0.195	2.88
4802	1.365	-0.185	2.96
4900	1.421	-0.190	3.04
5002	1.416	-0.205	3.12
5101	1.410	-0.200	3.16
5201	1.414	-0.215	3.26
5300	1.400	-0.210	3.32
5402	1.402	-0.225	3.42
5502	1.427	-0.225	3.50
5600	1.430	-0.230	3.54
5700	1.434	-0.230	3.64
5802	1.455	-0.235	3.70
5902	1.455	-0.240	3.80
6000	1.472	-0.240	3.86
6101	1.461	-0.250	3.92
6202	1.480	-0.260	4.00
6302	1.485	-0.260	4.08
6401	1.472	-0.265	4.16
6501	1.489	-0.265	4.24
6601	1.501	-0.270	4.30
6701	1.512	-0.280	4.38
6802	1.524	-0.280	4.46
6900	1.527	-0.285	4.54
7000	1.549	-0.295	4.62
7102	1.539	-0.300	4.68
7202	1.536	-0.300	4.76
7300	1.531	-0.300	4.82
7401	1.532	-0.310	4.92
7502	1.550	-0.310	4.96
7601	1.569	-0.320	5.06
7702	1.573	-0.320	5.12
7802	1.577	-0.330	5.20
7900	1.545	-0.330	5.28
8001	1.570	-0.340	5.34
8101	1.551	-0.340	5.42
8201	1.573	-0.345	5.50
8300	1.567	-0.350	5.58
8401	1.560	-0.350	5.66
8501	1.563	-0.365	5.74
8602	1.587	-0.360	5.80
8701	1.575	-0.365	5.88
8801	1.583	-0.365	5.96
8902	1.590	-0.375	6.04
9000	1.591	-0.380	6.12
9101	1.605	-0.385	6.18
9201	1.602	-0.385	6.26
9302	1.615	-0.395	6.34
9401	1.627	-0.400	6.42
9502	1.628	-0.400	6.50
9600	1.613	-0.410	6.56
9701	1.623	-0.405	6.62
9802	1.584	-0.415	6.70
9901	1.598	-0.415	6.78
10000	1.605	-0.425	6.84
10100	1.659	-0.430	6.92
10202	1.601	-0.440	7.00
10302	1.613	-0.435	7.08
10402	1.564	-0.445	7.16
10501	1.586	-0.445	7.22
10600	1.569	-0.455	7.30
10700	1.551	-0.460	7.38
10802	1.584	-0.460	7.46
10901	1.558	-0.465	7.54
11000	1.559	-0.465	7.60
11100	1.561	-0.475	7.68
11202	1.531	-0.475	7.76
11302	1.571	-0.480	7.84
11401	1.587	-0.485	7.92
11500	1.563	-0.490	8.00
11600	1.548	-0.500	8.06
11700	1.555	-0.500	8.14
11801	1.561	-0.500	8.22
11901	1.555	-0.505	8.28
12002	1.554	-0.515	8.34
12100	1.542	-0.515	8.44
12200	1.529	-0.525	8.50
12301	1.559	-0.525	8.58
12401	1.536	-0.530	8.66
12500	1.519	-0.535	8.72
12601	1.508	-0.545	8.80
12701	1.508	-0.545	8.88
12802	1.516	-0.555	8.96
12901	1.541	-0.560	9.04
13000	1.513	-0.560	9.10
13101	1.507	-0.565	9.18
13201	1.503	-0.565	9.26
13300	1.502	-0.570	9.34
13402	1.505	-0.570	9.42
13502	1.495	-0.585	9.48
13602	1.486	-0.580	9.56
13701	1.485	-0.590	9.64
13801	1.487	-0.600	9.72
13901	1.497	-0.595	9.80
14001	1.479	-0.600	9.84
14102	1.493	-0.610	9.94
14202	1.484	-0.610	10.00
14302	1.471	-0.615	10.10
14400	1.483	-0.620	10.14
14500	1.502	-0.625	10.22
14602	1.484	-0.635	10.30
14700	1.476	-0.635	10.38
14800	1.473	-0.635	10.46
14900	1.465	-0.645	10.54
15002	1.462	-0.650	10.60
15100	1.470	-0.655	10.68
15201	1.473	-0.655	10.76
15300	1.481	-0.665	10.84
15401	1.484	-0.660	10.92
15500	1.480	-0.675	10.98
