Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	1.280000	0.000000	0.001000	0.000000
0.032166	1.280000	0.000000	0.001000	0.000000
0.083775	1.280000	0.000000	0.001000	0.000000
0.132901	1.280000	0.000000	0.001000	0.000000
0.181765	1.280000	0.000000	0.001000	0.000000
0.232664	1.280000	0.000000	0.001000	0.000000
0.284380	1.280000	0.000000	0.001000	0.000000
0.332112	1.280000	0.000000	0.001000	0.000000
0.382976	1.280000	0.000000	0.001000	0.000000
0.433841	1.280000	0.000000	0.001000	0.000000
0.484988	1.280000	0.000000	0.001000	0.000000
0.534770	1.280000	0.000000	0.001000	0.000000
0.582952	1.280000	0.000000	0.001000	0.000000
0.634847	1.280000	0.000000	0.001000	0.000000
0.684682	1.280000	0.000000	0.001000	0.000000
0.736792	1.280000	0.000000	0.001000	0.000000
0.805357	1.280000	0.000000	0.001000	0.000000
0.835278	1.280000	0.000000	0.001000	0.000000
0.885144	1.280000	0.000000	0.001000	0.000000
0.936262	1.280000	0.000000	0.001000	0.000000
0.983521	1.280000	0.000000	0.001000	0.000000
1.034641	1.280000	0.000000	0.001000	0.000000
1.083762	1.280000	0.000000	0.001000	0.000000
1.134876	1.280000	0.000000	0.001000	0.000000
1.185744	1.280000	0.000000	0.001000	0.000000
1.235355	1.280000	0.000000	0.001000	0.000000
1.289213	1.280000	0.000000	0.001000	0.000000
1.334134	1.280000	0.000000	0.001000	0.000000
1.385997	1.280000	0.000000	0.001000	0.000000
1.448829	1.280000	0.000000	0.001000	0.000000
1.486729	1.280000	0.000000	0.001000	0.000000
1.535594	1.280000	0.000000	0.001000	0.000000
1.609396	1.280000	0.000000	0.001000	0.000000
1.637324	1.280000	0.000000	0.001000	0.000000
1.687190	1.280000	0.000000	0.001000	0.000000
1.738053	1.280000	0.000000	0.001000	0.000000
1.787920	1.280000	0.000000	0.001000	0.000000
1.837787	1.280000	0.000000	0.001000	0.000000
1.889648	1.280000	0.000000	0.001000	0.000000
1.941763	1.280000	0.000000	0.001000	0.000000
1.989386	1.280000	0.000000	0.001000	0.000000
2.042492	1.280000	0.000000	0.001000	0.000000
2.093140	1.280000	0.000000	0.001000	0.000000
2.140016	1.280000	0.000000	0.001000	0.000000
2.192877	1.280000	0.000000	0.001000	0.000000
2.253709	1.280000	0.000000	0.001000	0.000000
2.291610	1.280000	0.000000	0.001000	0.000000
2.341476	1.280000	0.000000	0.001000	0.000000
2.415281	1.280000	0.000000	0.001000	0.000000
2.442490	1.280000	0.000000	0.001000	0.000000
2.494068	1.280000	0.000000	0.001000	0.000000
2.541941	1.280000	0.000000	0.001000	0.000000
2.590503	1.280000	0.000000	0.001000	0.000000
2.641367	1.280000	0.000000	0.001000	0.000000
2.692267	1.280000	0.000000	0.001000	0.000000
2.741137	1.280000	0.000000	0.001000	0.000000
2.791472	1.280000	0.000000	0.001000	0.000000
2.841341	1.280000	0.000000	0.001000	0.000000
2.898186	1.280000	0.000000	0.001000	0.000000
2.943202	1.280000	0.000000	0.001000	0.000000
2.993001	1.280000	0.000000	0.001000	0.000000
3.058769	1.280000	0.000000	0.001000	0.000000
3.092668	1.280000	0.000000	0.001000	0.000000
3.143744	1.280000	0.000000	0.001000	0.000000
3.192400	1.280000	0.000000	0.001000	0.000000
3.243265	1.280000	0.000000	0.001000	0.000000
3.293273	1.280000	0.000000	0.001000	0.000000
3.343996	1.280000	0.000000	0.001000	0.000000
3.392865	1.280000	0.000000	0.001000	0.000000
3.444949	1.280000	0.000000	0.001000	0.000000
3.495841	1.280000	0.000000	0.001000	0.000000
3.544713	1.280000	0.000000	0.001000	0.000000
3.593328	1.280000	0.000000	0.001000	0.000000
